eval_id,student_id,gender,course,preceptor,epa_number,rating_score,rating_label,comments
69650,974,M,Psychiatry,Resident,EPA 6,4,I needed to be available just in case,Will become more confident over time 
71800,974,M,Neurology,Attending,EPA 6,3,I had to prompt them from time to time,"You did a good job with the oral presentation.  For expediency on rounds, try to find ways to summarize so that key findings are emphasized.  As you go along, become familiar with the various medications - why they are used, and how they are dosed. This is a complex patient and you did well with his extensive problem list.  "
71897,974,M,Neurology,Attending,EPA 5,4,I needed to be available just in case,Good job with documentation of a very complex patient.  
73203,974,M,Neurology,Attending,EPA 6,4,I needed to be available just in case,skill of neuroradiology image review
73483,974,M,Neurology,Attending,EPA 1,4,I needed to be available just in case,broaden differential diagnosis practice on neuro exam
73871,974,M,Neurology,Attending,EPA 9,4,I needed to be available just in case,to be more focus when presenting the assessment and plan.
74595,974,M,Neurology,Attending,EPA 1,4,I needed to be available just in case,Nothing in particular.  By seeing more patients this will become second nature.
74960,974,M,Neurology,Attending,EPA 1,4,I needed to be available just in case,Nothing in particular.  With more experience naturally comes more fluency.
76387,974,M,Neurology,Attending,EPA 1,5,I did not need to be there,Student would easily become independent in neuro exam with additional practice and experience.  Student independently identified abnormal findings.
77905,974,M,Family Medicine,Other,EPA 1,5,I did not need to be there,Nothing....
77906,974,M,Family Medicine,Other,EPA 2,4,I needed to be available just in case,Nothing....
79774,974,M,Family Medicine,Other,EPA 6,5,I did not need to be there,Continue to acquire experience. 
79887,974,M,Family Medicine,Other,EPA 6,5,I did not need to be there,Continue to acquire experience.
80007,974,M,Family Medicine,Other,EPA 1,5,I did not need to be there,Nothing...
81125,974,M,Family Medicine,Other,EPA 1,5,I did not need to be there,Nothing...
81126,974,M,Family Medicine,Other,EPA 1,5,I did not need to be there,Nothing....
81690,974,M,Family Medicine,Other,EPA 3,5,I did not need to be there,Continue to make age appropriate recs.  
83613,974,M,Ambulatory,Attending,EPA 5,4,I needed to be available just in case,continued patient care
83614,974,M,Ambulatory,Attending,EPA 6,3,I had to prompt them from time to time,continued patient experiences
83870,974,M,Ambulatory,Attending,EPA 9,3,I had to prompt them from time to time,did a nice job where he should be starting his 2nd week in our clinic.
86271,974,M,Ambulatory,Attending,EPA 7,3,I had to prompt them from time to time,Did great followed  through and worked hard  Listened and corrected his approach 
93090,974,M,Internal Medicine,Resident,EPA 6,4,I needed to be available just in case,"Excellent presentation, good comprehensive review of plan. Continue to read and develop nuanced understanding of rationale behind treatment decisions."
103865,974,M,Pediatrics,Attending,EPA 6,4,I needed to be available just in case,Continued practice - did a great job first morning on service presenting newborn patient without having luxury of witnessing many oral presentations previously and being new to newborn medicine. 
104881,974,M,Pediatrics,Attending,EPA 1,4,I needed to be available just in case,Maintain a flow of information when summarizing the assessment. 
104986,974,M,Pediatrics,Attending,EPA 2,4,I needed to be available just in case,Continue working on list of DD. Good!
106000,974,M,Pediatrics,Attending,EPA 9,4,I needed to be available just in case,Continue with mastering H&P
106001,974,M,Pediatrics,Attending,EPA 1,4,I needed to be available just in case,Continue the good work
106195,974,M,Pediatrics,Attending,EPA 7,4,I needed to be available just in case,Well organized approach!
109294,974,M,Pediatrics,Attending,EPA 2,3,I had to prompt them from time to time,"Meningitis was mentioned as top differential, which is good based on our suspicion as well as it being most dangerous. Next step is talking about differential for meningitis- bacterial, HSV, other viruses. Then also needed to mention UTI"
113091,974,M,Obstetrics & Gynecology,Attending,EPA 2,3,I had to prompt them from time to time,Good differential diagnosis and evaluation plan for an infertility patient.  
113797,974,M,Obstetrics & Gynecology,Attending,EPA 6,4,I needed to be available just in case,Good job! Thank you.
114493,974,M,Obstetrics & Gynecology,Attending,EPA 6,4,I needed to be available just in case,Excellent job.
55484,984,M,Internal Medicine,Resident,EPA 6,3,I had to prompt them from time to time,continue working on defining relevant data and defining a problem list based on that data
55760,984,M,Internal Medicine,Resident,EPA 5,2,I had to talk them through it,overall good documentation for his level. this is his first note that he has written for me. I think he will continue to progress as he gets more experienced and is at the appropriate level for a 3rd yr medical student starting his first clinical rotation
57193,984,M,Internal Medicine,Attending,EPA 1,4,I needed to be available just in case,Continue working on asking more detailed questions about history to support your developing differential (this gets easier as you become more comfortable developing a differential on the fly).  Continue summarizing information back tot he patient for clarification.  
57196,984,M,Internal Medicine,Attending,EPA 13,2,I had to talk them through it,"Continue practicing identifying errors, including near misses.  Continue practicing assessing level of harm."
58661,984,M,Internal Medicine,Resident,EPA 11,2,I had to talk them through it,More experience will help develop this skill
58662,984,M,Internal Medicine,Resident,EPA 10,2,I had to talk them through it,More self directed learning 
60263,984,M,Internal Medicine,Attending,EPA 6,4,I needed to be available just in case,Excellent bedside manner. Good presentation. Thorough evaluation. 
62871,984,M,Internal Medicine,Attending,EPA 6,3,I had to prompt them from time to time,Continue to work on the structure of an oral presentation and how to be concise when you do not have a lot of time. Good work during the week in improving your presentations
62874,984,M,Internal Medicine,Attending,EPA 3,3,I had to prompt them from time to time,"Continue to work on identifying acute interval objective changes / findings in the patients chart or hospital course, and developing a plan prior to actually evaluating the patient. This will help with the act of creating a tentative plan outline"
65214,984,M,Internal Medicine,Resident,EPA 1,3,I had to prompt them from time to time,"Overall, at expected level. Continue to work on gathering the pertinent history and physical related to the patients particular  presentation"
65215,984,M,Internal Medicine,Resident,EPA 1,4,I needed to be available just in case,"good physical exam findings and exam. you picked up on afib, and correctly described HSV vesicles even though your resident was skeptical. trust your clinical exam skills. focus findings on clinically relevant, for instance ankle pain is only specific for certain etiologies if you were worried about tendon rupture, infection, trauma, etc and is not applicable to most inpatient encounters. good job"
65218,984,M,Internal Medicine,Attending,EPA 6,4,I needed to be available just in case,Very good presentations. Good order and flow. Continue to keep data and diagnosis out of physical exam findings. 
